Agent,Query,Iteration,Success,Latency,Valid_JSON,Product_Count,Error
SequentialAgent,iphone 16 pro max price in india,3,12.60,1,,"{
  ""user_query"": ""iphone 16 pro max price in india"",
  ""answer"": ""The iPhone 16 Pro Max is available in India with prices varying by storage capacity. The 256GB model is generally priced around ₹1,34,900 to ₹1,44,900, the 512GB model around ₹1,54,900 to ₹1,55,900, and the 1TB variant approximately ₹1,72,900 to ₹1,75,900. Prices may be influenced by retailer promotions and bank offers."",
  ""products"": [
    {
      ""name"": ""iPhone 16 Pro Max"",
      ""description"": ""Features a 6.9-inch Super Reti..."
SequentialAgent,iphone 16 pro max price in india,4,11.30,1,,"{""user_query"": ""iphone 16 pro max price in india"", ""answer"": ""The iPhone 16 Pro Max was released on September 9, 2024, in India. Its price varies by storage: the 256GB model starts around \u20B9134,900 (with potential sale prices lower than \u20B990,000), the 512GB model is approximately \u20B9154,900-\u20B9155,900, and the 1TB model ranges from \u20B9172,900-\u20B9175,900."", ""products"": [{""name"": ""iPhone 16 Pro Max"", ""description"": ""Released on September 9, 2024. Available in Black Titanium, Na..."
SequentialAgent,iphone 16 pro max price in india,5,11.88,1,,"{
  ""user_query"": ""iphone 16 pro max price in india"",
  ""answer"": ""The iPhone 16 Pro Max is available in India. The 256GB model is generally priced around \u20B91,34,900 to \u20B91,44,900. The 512GB model costs approximately \u20B91,54,900, and the 1TB variant is priced around \u20B91,72,900 to \u20B91,75,900. Retailers may offer deals that can lower the effective price for the 256GB model below \u20B91 lakh."",
  ""products"": [
    {
      ""name"": ""iPhone 16 Pro Max"",
      ""description"": ""Featur..."
SequentialAgent,iphone 16 pro max price in india,6,13.42,3,,"{
  ""user_query"": ""iphone 16 pro max price in india"",
  ""answer"": ""The iPhone 16 Pro Max was launched in India on September 9, 2024, with availability starting September 20, 2024. The price in India for the 256GB model ranges from \u20B91,34,900 to \u20B91,44,900. The 512GB model is priced at \u20B91,54,900 to \u20B91,55,900, and the 1TB variant is approximately \u20B91,72,900 to \u20B91,75,900. Prices may vary with special offers."",
  ""products"": [
    {
      ""name"": ""iPhone 16 Pro Max (256GB)..."
SequentialAgent,iphone 16 pro max price in india,7,11.81,1,,"{
  ""user_query"": ""iphone 16 pro max price in india"",
  ""answer"": ""The iPhone 16 Pro Max is available in India, with prices starting around \u20B9134,900 for the 256GB model and going up to approximately \u20B9175,900 for the 1TB variant. The 512GB model is priced around \u20B9154,900 to \u20B9155,900. Retailers may offer discounts, with some listings for the 256GB model around \u20B9130,900-\u20B9131,900, and effective prices potentially dropping below \u20B91 lakh with bank and exchange offers..."
SequentialAgent,iphone 16 pro max price in india,8,12.33,3,,"{
  ""user_query"": ""iphone 16 pro max price in india"",
  ""answer"": ""The iPhone 16 Pro Max was launched in India on September 20, 2024. As of January 2026, the price for the 256GB model is ₹1,34,900-₹1,44,900, the 512GB model is ₹1,54,900-₹1,55,900, and the 1TB model ranges from ₹1,72,900-₹1,75,900."",
  ""products"": [
    {
      ""name"": ""iPhone 16 Pro Max (256GB)"",
      ""description"": ""Apple's flagship smartphone with 256GB storage."",
      ""price"": ""₹1,34,900 - ₹1,44,900"",
      ""review_rating"":..."
SequentialAgent,iphone 16 pro max price in india,9,8.85,3,,"{
  ""user_query"": ""iphone 16 pro max price in india"",
  ""answer"": ""The iPhone 16 Pro Max is available in India starting from approximately ₹1,34,900 for the 256GB model. The 512GB model is around ₹1,54,900 to ₹1,55,900, and the 1TB variant is between ₹1,72,900 and ₹1,75,900. With bank and exchange offers, the effective price can be lower."",
  ""products"": [
    {
      ""name"": ""iPhone 16 Pro Max (256GB)"",
      ""description"": null,
      ""price"": ""₹1,34,900 - ₹1,35,900"",
      ""review_rating"": nu..."
SequentialAgent,iphone 16 pro max price in india,10,11.32,3,,"{
  ""user_query"": ""iphone 16 pro max price in india"",
  ""answer"": ""The iPhone 16 Pro Max price in India varies by storage. The 256GB model is around \u20191,34,900 to \u20191,44,900, the 512GB model is approximately \u20191,54,900 to \u20191,55,900, and the 1TB model ranges from \u20191,72,900 to \u20191,75,900. These prices apply to various finishes. While past sales events, such as Flipkart's Big Billion Days in September 2025, showed the 256GB model for \u201989,999, these promotional prices ..."
SequentialAgent,iphone 16 pro max price in india,11,9.01,1,,"{
  ""user_query"": ""iphone 16 pro max price in india"",
  ""answer"": ""The iPhone 16 Pro Max in India has varying prices based on storage. The 256GB model typically ranges from \u20B91,34,900 to \u20B91,44,900. The 512GB model is around \u20B91,54,900 to \u20B91,55,900, and the 1TB variant costs approximately \u20B91,72,900 to \u20B91,75,900. Prices can be lower with special offers, potentially reaching \u20B989,999 for the 256GB model during sales like Flipkart's Big Billion Days, with bank and exc..."
SequentialAgent,iphone 16 pro max price in india,12,11.02,1,,"{
  ""user_query"": ""iphone 16 pro max price in india"",
  ""answer"": ""The iPhone 16 Pro Max was released in India on September 9, 2024. Prices vary by storage: 256GB is ₹1,34,900 to ₹1,44,900, 512GB is approximately ₹1,54,900 to ₹1,55,900, and 1TB is around ₹1,72,900 to ₹1,75,900. The lowest observed price for the 256GB variant was ₹1,34,900 on Flipkart, which included a ₹10,000 discount."",
  ""products"": [
    {
      ""name"": ""iPhone 16 Pro Max"",
      ""description"": ""Powered by the Apple A18 Pro c..."
SequentialAgent,iphone 16 pro max price in india,13,22.32,3,,"{
  ""user_query"": ""iphone 16 pro max price in india"",
  ""answer"": ""The iPhone 16 Pro Max was launched in India with a starting price of ₹1,44,900. As of early January 2026, prices vary by storage configuration: the 256GB model is around ₹1,34,900, the 512GB model approximately ₹1,54,900, and the 1TB variant ranges from ₹1,72,900 to ₹1,75,900."",
  ""products"": [
    {
      ""name"": ""iPhone 16 Pro Max (256GB)"",
      ""description"": ""Features an A18 Pro chip, a 6.9-inch OLED screen, 8GB RAM, and a 4..."
SequentialAgent,iphone 16 pro max price in india,14,14.28,1,,"{
  ""user_query"": ""iphone 16 pro max price in india"",
  ""answer"": ""The iPhone 16 Pro Max was launched on September 9, 2024. Its launch price in India was ₹1,44,900. Currently, prices vary by storage capacity, with the 256GB model around ₹1,34,900, the 512GB model around ₹1,54,900, and the 1TB variant between ₹1,72,900 and ₹1,75,900. Deals in late 2025 offered the 256GB variant on Flipkart for ₹1,14,999, potentially reducing to ₹1,10,999 with an SBI credit card, and year-end sales brought it to ₹..."
SequentialAgent,iphone 16 pro max price in india,15,15.99,3,,"{
  ""user_query"": ""iphone 16 pro max price in india"",
  ""answer"": ""The iPhone 16 Pro Max is available in India with prices varying by storage capacity. The 256GB model is generally priced around ₹1,34,900. The 512GB model is approximately ₹1,54,900, and the 1TB variant ranges from ₹1,72,900 to ₹1,75,900. Prices may vary by retailer and are subject to bank offers and exchange programs."",
  ""products"": [
    {
      ""name"": ""iPhone 16 Pro Max (256GB)"",
      ""description"": ""Features a 6.9-inch (13..."
SequentialAgent,iphone 16 pro max price in india,16,12.16,3,,"{
  ""user_query"": ""iphone 16 pro max price in india"",
  ""answer"": ""The iPhone 16 Pro Max was launched in India on September 20, 2024. As of early January 2026, the 256GB model ranges from \u20B91,34,900 to \u20B91,44,900, the 512GB model is approximately \u20B91,54,900 to \u20B91,55,900, and the 1TB model is around \u20B91,72,900 to \u20B91,75,900. Discounts and exchange offers are available, with the 256GB model listed at \u20B91,34,900 on Flipkart."",
  ""products"": [
    {
      ""name"": ""iPhone..."
SequentialAgent,iphone 16 pro max price in india,17,11.83,3,,"{
  ""user_query"": ""iphone 16 pro max price in india"",
  ""answer"": ""The iPhone 16 Pro Max is available in India, with prices varying by storage capacity. The 256GB model is priced around \u20B91,34,900 to \u20B91,44,900. The 512GB model is approximately \u20B91,54,900 to \u20B91,55,900, and the 1TB variant can be found for about \u20B91,72,900 to \u20B91,75,900."",
  ""products"": [
    {
      ""name"": ""iPhone 16 Pro Max 256GB"",
      ""description"": ""Features a 6.9-inch Super Retina XDR OLED display..."
SequentialAgent,iphone 16 pro max price in india,18,17.17,3,,"{""user_query"": ""iphone 16 pro max price in india"", ""answer"": ""The iPhone 16 Pro Max was released on September 9, 2024, with prices in India ranging from approximately ₹1,34,900 for the 256GB model to ₹1,75,900 for the 1TB model. Specific pricing: 256GB: ₹1,34,900 - ₹1,44,900; 512GB: ₹1,55,900; 1TB: ₹1,72,900 - ₹1,75,900."", ""products"": [{""name"": ""iPhone 16 Pro Max (256GB)"", ""description"": ""Apple iPhone 16 Pro Max with 256GB storage, available in Black Titanium, White Titanium, Natural Titanium, a..."
SequentialAgent,iphone 16 pro max price in india,19,10.83,3,,"{
  ""user_query"": ""iphone 16 pro max price in india"",
  ""answer"": ""The iPhone 16 Pro Max is available in India with prices varying by storage. The 256GB model ranges from ₹1,34,900 to ₹1,44,900, the 512GB model is typically ₹1,54,900 to ₹1,55,900, and the 1TB model is around ₹1,72,900 to ₹1,75,900."",
  ""products"": [
    {
      ""name"": ""iPhone 16 Pro Max (256GB)"",
      ""description"": ""Features a 6.9-inch OLED screen, powered by the A18 Pro chip, with a 48MP ultra-wide camera, Wi-Fi 7, and fast ..."
SequentialAgent,iphone 16 pro max price in india,20,12.30,1,,"{""user_query"": ""iphone 16 pro max price in india"", ""answer"": ""The iPhone 16 Pro Max was released on September 9, 2024, and is available in India. Prices vary by storage capacity: the 256GB model is around \u20B91,34,900 to \u20B91,44,900, the 512GB model is around \u20B91,54,900 to \u20B91,55,900, and the 1TB model is around \u20B91,72,900 to \u20B91,75,900."", ""products"": [{""name"": ""iPhone 16 Pro Max"", ""description"": ""Features a 6.9-inch Super Retina XDR OLED display with a 120Hz ProMotion refre..."
SequentialAgent,iphone 16 pro max price in india,21,14.49,3,,"{
  ""user_query"": ""iphone 16 pro max price in india"",
  ""answer"": ""The iPhone 16 Pro Max is available in India with prices ranging from approximately ₹1,30,900 for the 256GB model, ₹1,54,900 - ₹1,55,900 for the 512GB model, and ₹1,72,900 - ₹1,75,900 for the 1TB model."",
  ""products"": [
    {
      ""name"": ""iPhone 16 Pro Max (256GB)"",
      ""description"": ""Features a 6.9-inch OLED screen, A18 Pro chip, 48MP ultra-wide camera with 5x optical zoom, and 5G support. Available in Black Titanium, White..."
SequentialAgent,iphone 16 pro max price in india,22,16.49,1,,"{""user_query"": ""iphone 16 pro max price in india"", ""answer"": ""The iPhone 16 Pro Max was announced on September 9, 2024, and released on September 20, 2024. Its price in India generally starts from approximately \u20B9134,900 for the 256GB model. Prices for other variants range up to \u20B9175,900 for the 1TB model. During sales events, the price for the 256GB model has been reported as low as \u20B989,999 with credit card and exchange offers."", ""products"": [{""name"": ""iPhone 16 Pro Max"", ""descrip..."
SequentialAgent,iphone 16 pro max price in india,23,10.78,1,,"{""user_query"": ""iphone 16 pro max price in india"", ""answer"": ""The iPhone 16 Pro Max is available in India starting from approximately \u2018\u2018\u2018\u20181,34,900 for the 256GB model. Prices vary by storage capacity, with the 512GB model ranging from \u2018\u2018\u2018\u20181,54,900 to \u2018\u2018\u2018\u20181,64,900, and the 1TB model from \u2018\u2018\u2018\u20181,72,900 to \u2018\u2018\u2018\u20181,84,900. Some sources indicate a launch price of \u2018\u2018\u2018\u20181,44,900 for the 2..."
SequentialAgent,iphone 16 pro max price in india,24,13.88,1,,"{
  ""user_query"": ""iphone 16 pro max price in india"",
  ""answer"": ""The iPhone 16 Pro Max was launched in India in September 2024 with a starting price of \u20B91,44,900. As of January 2026, prices vary by storage variant: the 256GB model ranges from \u20B91,34,900 to \u20B91,44,900, the 512GB model is around \u20B91,54,900 to \u20B91,55,900, and the 1TB model is priced at \u20B91,72,900 to \u20B91,75,900. Prices may be subject to change and vary by retailer, with occasional discounts."",
  ""produ..."
SequentialAgent,iphone 16 pro max price in india,25,11.79,3,,"{
  ""user_query"": ""iphone 16 pro max price in india"",
  ""answer"": ""The iPhone 16 Pro Max was announced on September 9, 2024, and released on September 20, 2024, in India. Prices vary by storage: the 256GB model is around ₹134,900-₹144,900, the 512GB model around ₹154,900-₹155,900, and the 1TB model around ₹172,900-₹175,900. As of January 4, 2026, the lowest price starts from ₹175,900 for the 1TB version."",
  ""products"": [
    {
      ""name"": ""iPhone 16 Pro Max (256GB)"",
      ""description"": null..."
SequentialAgent,iphone 16 pro max price in india,26,10.50,1,,"{
  ""user_query"": ""iphone 16 pro max price in india"",
  ""answer"": ""The iPhone 16 Pro Max in India has varying prices based on storage. The 256GB model typically ranges from ₹1,34,900 to ₹1,44,900. The 512GB model is around ₹1,54,900 to ₹1,55,900, and the 1TB variant costs approximately ₹1,72,900. Prices can be lower with bank and exchange offers."",
  ""products"": [
    {
      ""name"": ""iPhone 16 Pro Max"",
      ""description"": ""The iPhone 16 Pro Max features a 6.9-inch OLED display, the A18 Pro ch..."
SequentialAgent,iphone 16 pro max price in india,27,13.22,3,,"{""user_query"": ""iphone 16 pro max price in india"", ""answer"": ""The iPhone 16 Pro Max is available in India, with prices varying based on storage capacity. The 256GB model is currently listed around \u20B91,34,900, with effective prices potentially dropping below \u20B91 lakh with offers. The 512GB model is priced around \u20B91,54,900 to \u20B91,55,900, and the 1TB model ranges from \u20B91,72,900 to \u20B91,75,900."", ""products"": [{""name"": ""iPhone 16 Pro Max (256GB)"", ""description"": ""iPhone 16 Pr..."
SequentialAgent,iphone 16 pro max price in india,28,13.09,3,,"{""user_query"": ""iphone 16 pro max price in india"", ""answer"": ""The iPhone 16 Pro Max was released in India on September 20, 2024. Its price varies by storage capacity: the 256GB model is priced around \u20B91,34,900 to \u20B91,44,900, the 512GB model around \u20B91,54,900 to \u20B91,55,900, and the 1TB model around \u20B91,72,900 to \u20B91,75,900. Deals and offers can sometimes lower the effective price."", ""products"": [{""name"": ""iPhone 16 Pro Max 256GB"", ""description"": ""Base model of the iPhone ..."
SequentialAgent,best running shoes under 5000 rupees,1,14.34,7,,"{""user_query"": ""best running shoes under 5000 rupees"", ""answer"": ""For running shoes under \u20B95000 in India, several brands offer good options balancing performance, comfort, and affordability. Key features to look for include cushioning, stability, and a proper fit. Top recommendations include Nike Downshifter 13, ASICS Gel-Contend 9, Adidas Duramo Speed M, Puma Skyrocket Lite Engineered, Skechers D'LUX Walker, New Balance EVOI, and various Kalenji models from Decathlon."", ""products"": [{""name..."
SequentialAgent,best running shoes under 5000 rupees,2,18.38,8,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For running shoes under \u20195000 in India, consider options from brands like Nike, ASICS, Skechers, Puma, Adidas, New Balance, and Cult Sport. Key factors include cushioning, breathability, weight, and intended use. Popular models include Nike Downshifter 13, ASICS Gel-Contend 9, Skechers Go Run Consistent, Puma Skyrocket Lite, Adidas Duramo 10, New Balance EVOI, and Cult Sport Speedster, all offering a balance of comfort, ..."
SequentialAgent,best running shoes under 5000 rupees,3,17.08,11,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For running shoes under ₹5000 in India, some top recommendations include the Nike Downshifter 13 for beginners, ASICS Gel Pulse for balanced cushioning, and Skechers Go Run Consistent for plush comfort. Other strong contenders are ASICS Gel-Contend 9, Adidas Duramo 10, Cult.sport Speedster for high-intensity training, and Nike Run Swift. Brands like Puma and Decathlon also offer good options within this budget."",
  ""products""..."
SequentialAgent,best running shoes under 5000 rupees,4,21.84,17,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For the best running shoes under \u20195000 in India, consider options from Nike (Downshifter series), ASICS (Gel-Contend 9, GEL-Quantum 90, Gel-Pulse 15), Adidas (Duramo Speed M, Duramo 10, Supernova), Puma (Skyrocket Lite Engineered, Flyer Runner, Ultra Ride, Scorch), Skechers (D'LUX Walker, Gorun Elevate), Reebok (Floatride Energy 2.0, Energen Plus 2, Zig Ocenica Lite), Kalenji, and Campus (Vitality, Brisk, POD sneakers). ..."
SequentialAgent,best running shoes under 5000 rupees,5,20.86,6,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For running shoes under ₹5000 in India, you have several excellent options from top brands that balance comfort, performance, and durability. Key recommendations include the Nike Downshifter 13 for beginners, Asics Gel Pulse for mid-distance runs and comfort, Skechers Go Run Consistent for plush cushioning, and Adidas Courun Avant M for a balanced, lightweight option. Puma also offers models like the Skyrocket Lite Engineered..."
SequentialAgent,best running shoes under 5000 rupees,6,18.89,12,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For running shoes under ₹5000 in India, several brands offer excellent options focusing on comfort, cushioning, grip, and durability. Top picks include the Nike Downshifter 13, ASICS Gel-Contend 9 and Jolt 5, Adidas Duramo Speed M, Puma Skyrocket Lite Engineered, Skechers D'LUX Walker, Reebok Zig Dynamica 5, New Balance EVOI, and various models from Kalenji (Decathlon). When choosing, prioritize good cushioning (like EVA foam..."
SequentialAgent,best running shoes under 5000 rupees,7,18.37,11,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For running shoes under ₹5000 in India, some top recommendations include the Nike Downshifter 13 for beginners, ASICS Gel Pulse or Gel-Contend 9/Jolt 5 for cushioning and stability, Skechers Go Run Consistent/Gorun Elevate for plush comfort, Adidas Duramo Speed M for lightweight and responsive runs, and Puma Skyrocket Lite Engineered for speed. Other notable budget-friendly brands are New Balance, Reebok, and Campus. Always c..."
SequentialAgent,best running shoes under 5000 rupees,8,25.26,9,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For running shoes under ₹5000 in India, popular choices include Nike Downshifter 13, ASICS Gel-Contend 9, Adidas Duramo Speed M/10, Puma Skyrocket Lite Engineered, Skechers D'LUX Walker, New Balance EVOI, Reebok Energen Plus 2, and Kalenji Jogflow 500.1. When choosing, prioritize comfort, fit, durability, and ensure it suits your running style and terrain."",
  ""products"": [
    {
      ""name"": ""Nike Downshifter 13"",
      ""de..."
SequentialAgent,best running shoes under 5000 rupees,9,30.47,12,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For running shoes under \u20B95000 in India, brands like Nike, Asics, Skechers, Adidas, Puma, and Decathlon (Kalenji) offer a variety of options focusing on comfort, durability, and performance. Top picks include Nike Downshifter 13 for beginners, Asics Gel Pulse for cushioning, Skechers Go Run Consistent for plush comfort, Adidas Duramo 10 as a strong budget option, Puma Skyrocket Lite Engineered for style and grip, and Kale..."
SequentialAgent,best running shoes under 5000 rupees,10,19.88,9,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For running shoes under ₹5000 in India, some top recommendations include the Nike Downshifter 13, ASICS Gel-Contend 9, Adidas Duramo Speed M, and Puma Skyrocket Lite Engineered. Other strong contenders are Skechers D'LUX Walker / Gorun Elevate, New Balance EVOI, Cult Sport Speedster Running Shoes, Nike Run Swift, and ASICS Gel-Pulse 15. When choosing, prioritize comfort, support, breathability, lightweight design, and durabil..."
SequentialAgent,best running shoes under 5000 rupees,11,20.41,8,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""Here are some of the best running shoes under ₹5000 in India, offering a balance of comfort, cushioning, and durability. Top recommendations include the Nike Downshifter 13 for beginners, ASICS Gel Pulse for balanced cushioning, and Skechers Go Run Consistent for plush comfort. Other notable options are the ASICS Gel-Contend 9, New Balance EVOI, Cult Sport Speedster, Nike Run Swift, and Puma Skyrocket Lite. When choosing, con..."
SequentialAgent,best running shoes under 5000 rupees,12,22.86,8,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""Finding the best running shoes under ₹5000 in India requires balancing comfort, cushioning, and durability. Top recommendations include the Nike Downshifter 13 for beginners, ASICS Gel-Pulse for mid-distance runs, Skechers Go Run Consistent for plush cushioning, and Adidas Duramo Speed for good energy return. Other notable options are the Adidas Mens Drogo M for value and the Nike Quest 4 for comfort and stability."",
  ""produ..."
SequentialAgent,best running shoes under 5000 rupees,13,25.58,16,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For running shoes under 5000 INR, several brands offer excellent options. Adidas features the Duramo 10 (Best Overall Budget) and Duramo Speed M. Nike's Downshifter 13 is a popular choice. ASICS provides the Gel-Contend 9 and Gel-Pulse 15 (known for comfort and grip). Puma has stylish options like the Skyrocket Lite Engineered, along with models like Walk Max and Flyer Runner. Skechers Go Run series and New Balance EVOI are a..."
SequentialAgent,best running shoes under 5000 rupees,14,17.67,9,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For running shoes under ₹5,000 in India, some top recommendations include the ASICS Gel-Pulse for overall balance, Nike Downshifter 13 for budget-friendliness and daily use, and Skechers Go Run Consistent for maximum comfort. Other notable options are ASICS Gel-Contend 9, Nike Quest 4, Adidas Duramo Speed M/Duramo 10, Puma Skyrocket Lite, and New Balance EVOI."",
  ""products"": [
    {
      ""name"": ""ASICS Gel-Pulse"",
      ""de..."
SequentialAgent,best running shoes under 5000 rupees,15,32.05,10,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For running shoes under ₹5000 in India, several brands offer excellent options focusing on comfort, durability, and performance. Top recommendations include the ASICS Gel Pulse for balanced cushioning, Nike Downshifter 13 for daily runs and a secure fit, and Skechers Go Run Consistent/Elevate for maximum comfort. Other notable options are the Adidas Duramo 10, ASICS Gel-Contend 9, and Puma Skyrocket Lite Engineered. When choo..."
SequentialAgent,best running shoes under 5000 rupees,16,22.04,14,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For running shoes under ₹5,000 in India, popular brands like Adidas, Skechers, Nike, ASICS, Puma, New Balance, Reebok, Kalenji, and Campus offer various good options. Key features to look for include good midsole cushioning, a durable rubber outsole for traction, and a breathable upper. Specific recommendations include the Adidas Duramo 10, Skechers Go Run series, Nike Downshifter 13, ASICS Gel-Pulse 15, and Reebok Energen Pl..."
SequentialAgent,best running shoes under 5000 rupees,17,23.74,18,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For running shoes under ₹5000 in India, popular brands like ASICS, Nike, Adidas, Puma, Skechers, and New Balance offer excellent options focusing on comfort, cushioning, and durability. Key features to look for include good cushioning, comfort from breathable materials and padded insoles, strong grip and traction, lightweight design, and overall durability. Some highly recommended models include the ASICS Gel-Contend 9, Nike ..."
SequentialAgent,best running shoes under 5000 rupees,18,19.65,8,,"{""user_query"": ""best running shoes under 5000 rupees"", ""answer"": ""Here are some of the best running shoes available in India for under \u20B95000, focusing on comfort, performance, and value: Nike Downshifter 13, ASICS Gel-Contend 9, ASICS Gel Pulse, Skechers Go Run Consistent, Skechers D'LUX Walker, Adidas Duramo 10, Puma Skyrocket Lite, and New Balance EVOI."", ""products"": [{""name"": ""Nike Downshifter 13"", ""description"": ""A good value option for beginners, suitable for daily running and gym work..."
SequentialAgent,best running shoes under 5000 rupees,19,24.70,13,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For under ₹5,000, several excellent running shoe options are available in India from brands like Skechers, Nike, Adidas, ASICS, Puma, and New Balance. Top recommendations include the Skechers Go Run series for comfort and cushioning, the Nike Downshifter 13 for an attractive and comfortable fit, the Adidas Duramo Speed M for a lightweight and stylish option, ASICS Gel-Contend 9 or Gel-Pulse 15 for good cushioning and responsi..."
SequentialAgent,best running shoes under 5000 rupees,20,21.68,12,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For running shoes under ₹5,000 in India, several brands offer excellent options focusing on comfort, durability, and performance. Top recommendations include Adidas (Duramo Speed M), Nike (Downshifter 13, Flyknit versions), ASICS (Gel-Contend 9, Gel-Pulse 15), Puma (Skyrocket Lite Engineered), Skechers (D'LUX Walker, GORUN Elevate), and New Balance (EVOI). When choosing, prioritize good grip, adequate cushioning, and a lightw..."
SequentialAgent,best running shoes under 5000 rupees,21,22.77,9,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""Here are some of the best running shoes available in India for under ₹5,000, including popular models like Nike Downshifter 13, ASICS Gel-Contend 9, Adidas Duramo series, Puma Skyrocket Lite Engineered, Skechers D'LUX Walker, New Balance EVOI, and Nike Quest 4. Other notable mentions include Kalenji (Decathlon) for value and Reebok Energen Plus 2 for men."",
  ""products"": [
    {
      ""name"": ""Nike Downshifter 13"",
      ""des..."
SequentialAgent,best running shoes under 5000 rupees,22,25.03,10,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For running shoes under \u20B95,000 in India, popular options include models from brands like Nike, ASICS, Puma, Skechers, Adidas, New Balance, and Reebok. Key features to look for are comfort (cushioning, padding), good grip and durability (rubber outsole), breathability (mesh uppers), and flexibility. Some recommended models include the Nike Downshifter 13, ASICS Gel-Contend 9, Puma Skyrocket Lite Engineered, and Reebok Flo..."
SequentialAgent,best running shoes under 5000 rupees,23,28.32,9,,"{""user_query"": ""best running shoes under 5000 rupees"", ""answer"": ""For running shoes under \u20165000 in India, several brands offer excellent options focusing on comfort, grip, and performance. Recommended models include ASICS Gel-Contend 9 and Jolt 5 for their balance of comfort and grip, Nike Downshifter 13 for a sporty look with cushioning, Puma Skyrocket Lite Engineered for style and comfort, and Adidas Duramo Speed M for lightweight responsiveness. Skechers D'LUX Walker stands out for comfo..."
SequentialAgent,best running shoes under 5000 rupees,24,286.14,0,Invalid JSON,"Here are some of the best running shoes available in India for under 5000 rupees, based on various reviews and recommendations:

**Overall Recommendations & Popular Choices:**

*   **Nike Downshifter 13**: This model is often highlighted as a great value option for beginners and is suitable for daily running and gym workouts. It offers a snug and secure fit, particularly for narrower feet, and is generally priced around ₹4,700.
*   **ASICS Gel-Contend 9**: Known for offering good cushioning and ..."
SequentialAgent,best running shoes under 5000 rupees,25,28.99,8,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For running shoes under ₹5000 in India, some excellent options are available from brands like Nike, ASICS, Skechers, Adidas, Puma, and New Balance. Key considerations include cushioning, fit, durability, and your specific use case. Top recommendations include the Nike Downshifter 13 for daily runs, ASICS Gel Pulse for balanced cushioning, Skechers Go Run Consistent for plush comfort, ASICS Gel-Contend 9 for mid to long-distan..."
SequentialAgent,best running shoes under 5000 rupees,26,20.99,9,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For under \u20B95,000 in India, several excellent running shoes are available, offering a balance of comfort, cushioning, durability, and suitability for various running styles. Top recommendations include the Nike Downshifter 13 for beginners, ASICS Gel Pulse for reliable cushioning, Skechers Go Run Consistent for plush comfort, and Adidas Duramo series for good overall budget options. Other notable mentions are ASICS Gel-Co..."
SequentialAgent,best running shoes under 5000 rupees,27,21.15,11,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For under ₹5000 in India, you have several excellent running shoe options from brands like Adidas, ASICS, Nike, Puma, Skechers, New Balance, Decathlon, Reebok, and Campus. Key features to look for include good midsole cushioning, breathability, durability, grip, and a comfortable fit. Popular models include Adidas Duramo Speed M, ASICS Gel-Contend 9/Gel Pulse 15, Nike Downshifter 13, Puma Skyrocket Lite Engineered, and Skeche..."
SequentialAgent,best running shoes under 5000 rupees,28,20.52,16,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For running shoes under ₹5,000 in India, several brands offer excellent options balancing cushioning, comfort, and durability. Top recommendations include Adidas models like Duramo 10 and Duramo Speed M; ASICS options such as Gel-Contend 9, Jolt 5, and Gel-Pulse 15; Nike's Downshifter 13; Puma Skyrocket Lite Engineered; Reebok Floatride Energy 2.0 and Energen Plus 2; Skechers D'LUX Walker and Gorun Elevate; and Kalenji shoes ..."
